Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
0.000000000000000000e+00,-4.758232949711079796e-01,-2.065246505955460055e-01,8.007031561220020466e-01,-6.868296402818530044e-02,9.261617468325880065e-01,-3.015505636559510094e-01,2.158108586588980138e-01,6.125980540604429869e-01,1.925241990665700065e-01,8.286546968650549960e-01,3.381651119535519778e-01,-4.291699782099869798e-01,3.349865507289960243e-01,7.676206730484600449e-01,-5.478357170614619465e-01,1.143301129144960043e-02,1.918214833612829961e+00,6.420535428947079515e-01,5.852972021860729929e-02,4.081190660667429783e-03,-7.644114492799519711e-01,7.748893999044289549e-01,-2.676647765470030124e-02,1.759749073374420103e+00,5.352595510336029955e-02,-1.601263805603629908e-01,5.795501053772320055e-02,9.839388858727370346e-01
4.050254821777340281e-03,-4.756651622556590242e-01,-2.062373330067329980e-01,8.006998678121229895e-01,7.115970755833149475e-02,-9.253278042901940115e-01,3.030290662111380096e-01,-2.165135923190640022e-01,6.125507309497859598e-01,1.924932692769250053e-01,8.286262697102609875e-01,3.378835074784740100e-01,-4.292577017772830072e-01,3.355066177925379867e-01,7.674684816045159730e-01,-5.479608133008530002e-01,1.155687906806059963e-02,1.918210109112530093e+00,6.418583875290460039e-01,5.867585724253770313e-02,4.104302225787669588e-03,-7.645639991777699596e-01,7.748052563419219885e-01,-2.669103843495420139e-02,1.759800383158679926e+00,5.427097062726429777e-02,-1.606879564736140020e-01,5.832206419643280043e-02,9.837848236374540090e-01
8.831024169921880204e-03,-4.756479280651950137e-01,-2.058860163746379923e-01,8.005524301666350206e-01,7.137124345010920079e-02,-9.249598168926379538e-01,3.038150736704889887e-01,-2.169144618344260034e-01,6.125033886710959941e-01,1.925383891119969992e-01,8.286496465985110360e-01,3.382210684796220224e-01,-4.285844345031359914e-01,3.351394296250099769e-01,7.678564019715879985e-01,-5.480598571535250096e-01,1.167249875115159916e-02,1.918192027003480016e+00,6.416427674133530212e-01,5.879707117367410224e-02,4.085474693009579807e-03,-7.647357532795650004e-01,7.747220528470349921e-01,-2.668655408195640122e-02,1.759807048010429975e+00,5.480316089234180121e-02,-1.606897857910490057e-01,5.820583691559440276e-02,9.837619055684100333e-01
1.244020462036130037e-02,-4.755286098266390260e-01,-2.055210673536100041e-01,8.004582340117030181e-01,7.257716710638910385e-02,-9.241694568224799733e-01,3.060430483693299952e-01,-2.167510609802439925e-01,6.124710875469400184e-01,1.925412178605999947e-01,8.286744956192220180e-01,3.380549316469079746e-01,-4.283846366636129832e-01,3.349051349736170136e-01,7.681432267670480485e-01,-5.482035560539869623e-01,1.172199184597669946e-02,1.918195428511900058e+00,6.417394064520840491e-01,5.846387893901010269e-02,3.838672471490129929e-03,-7.646814851031690230e-01,7.746512009499040285e-01,-2.671571824358039832e-02,1.759795669782449945e+00,5.532621189226370056e-02,-1.606199803840719920e-01,5.811714610222559751e-02,9.837492716683480243e-01
1.674509048461909899e-02,-4.754780090332400011e-01,-2.053012558465980020e-01,8.004038474691760330e-01,7.091121809783899888e-02,-9.252491481502109760e-01,3.052538559751650227e-01,-2.137889061843090133e-01,6.124374631731890339e-01,1.925257007022269928e-01,8.286703651108939805e-01,3.383557825564310062e-01,-4.279688560938350039e-01,3.350613413829839904e-01,7.681744073678810070e-01,-5.482877523894670313e-01,1.173545417000539971e-02,1.918183650100049986e+00,6.417095880291340260e-01,5.851378022640330023e-02,3.790250100253540061e-03,-7.647029332749240016e-01,7.745932402744170053e-01,-2.672506385773880042e-02,1.759771522117860032e+00,5.556518329329959704e-02,-1.605570371801740004e-01,5.821836971801849780e-02,9.837400925269249585e-01
2.016210556030269968e-02,-4.752503075927860254e-01,-2.052644120996169885e-01,8.004400578360909568e-01,7.074522961961030032e-02,-9.250351355415770138e-01,3.061123453521999993e-01,-2.135423670436870092e-01,6.124543914469580130e-01,1.924564699102880028e-01,8.286785708839720099e-01,3.380011601696429890e-01,-4.284231146211829877e-01,3.348877092918939868e-01,7.681530269077170292e-01,-5.483614642363999758e-01,1.165729510560920001e-02,1.918176475992880103e+00,6.418146088902809687e-01,5.850459688621909710e-02,3.759583747394650011e-03,-7.646156455947280550e-01,7.745535218798860200e-01,-2.676929699480570107e-02,1.759751498238530054e+00,5.574375533679949701e-02,-1.604971332152090036e-01,5.832683103169890304e-02,9.837333402667870486e-01
2.458667755126950002e-02,-4.748815544749330209e-01,-2.052892289537580073e-01,8.004471243458149976e-01,-7.073253461827269661e-02,9.242621536011680350e-01,-3.066118910930439867e-01,2.161608850077960109e-01,6.124440193519770093e-01,1.923365125271619958e-01,8.286700729916509633e-01,3.375835353535470151e-01,-4.277100360869769968e-01,3.352290675557739741e-01,7.685850336523369908e-01,-5.483976332716899993e-01,1.157687997868720071e-02,1.918171936757409934e+00,6.418772218611690228e-01,5.844245478685310136e-02,3.654197122740850123e-03,-7.645683477477099865e-01,7.745197693869549926e-01,-2.681570185499319858e-02,1.759756981672530030e+00,5.576457001463819979e-02,-1.605039854304430025e-01,5.838102983443319710e-02,9.837278275760510393e-01
2.871894836425779862e-02,-4.744534133760879846e-01,-2.055904686057880015e-01,8.006170868902540150e-01,-7.066251377017049307e-02,9.241835982737539590e-01,-3.065995885050539771e-01,2.165367824596740043e-01,6.124202426414220302e-01,1.922040238683699886e-01,8.286724332755019962e-01,3.368775604339390162e-01,-4.276425945148060181e-01,3.350653972466740016e-01,7.690035761949689519e-01,-5.484064220361449804e-01,1.147614720685419948e-02,1.918182187082559942e+00,6.417707115023539854e-01,5.863091582783429984e-02,3.813083655932659848e-03,-7.646425504508520543e-01,7.744894662013569464e-01,-2.684855852626389858e-02,1.759755587114530062e+00,5.566354463025979804e-02,-1.604997411679220110e-01,5.851434072617289761e-02,9.837263210942389646e-01
3.354740142822269788e-02,-4.740368073747739941e-01,-2.058791109657960028e-01,8.007833394126789850e-01,-6.921565852449340639e-02,9.243086360285489578e-01,-3.058428510178620163e-01,2.175382459691390102e-01,6.124575674848780071e-01,1.920855107876169865e-01,8.286572886418079875e-01,3.367105828855869731e-01,-4.281989698053629834e-01,3.354889553212520026e-01,7.685823225184980068e-01,-5.484144106901950311e-01,1.136193096969220079e-02,1.918192983489350079e+00,6.418518954066969595e-01,5.849623051587100192e-02,3.781246658401649866e-03,-7.645848792331519928e-01,7.744570757952500273e-01,-2.685617202288740138e-02,1.759763106057179893e+00,5.529800913576989746e-02,-1.605909061143279970e-01,5.858058691517720185e-02,9.837281158407910064e-01
3.680562973022460244e-02,-4.737283218176289723e-01,-2.060031177415000136e-01,8.008211837039179715e-01,-6.886131057856420545e-02,9.251569827269440216e-01,-3.028623613026880101e-01,2.182133527608690060e-01,6.124636950797960333e-01,1.919783276572369912e-01,8.286359222242359879e-01,3.366785746213050157e-01,-4.279045145762930269e-01,3.357987885703380138e-01,7.686250304217829843e-01,-5.484045231697719514e-01,1.127154531430310004e-02,1.918220662976449997e+00,6.418694703925730272e-01,5.834426133224410171e-02,3.794417189199220108e-03,-7.645816715994090407e-01,7.744560121832969601e-01,-2.687014727269379857e-02,1.759772667490109965e+00,5.498789656514790208e-02,-1.606049063489619899e-01,5.890609174406460230e-02,9.837237760893150496e-01
