X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
-2.363745719189999928e-01,1.227215901020000111e-01,8.598532080649999854e-01,4.934697086437524194e-02,6.732379956408991728e-02,-3.152347380512701691e-02,5.254956483839999803e-01,-4.791104495529999729e-01,9.300748705860000243e-01,8.885567539266600035e-01,-1.233710218995222485e+00,7.455657705797368306e-01
-2.350732833149999923e-01,1.211062446230000145e-01,8.636043071750000300e-01,5.146199610530709928e-02,6.534352148475591759e-02,-3.166521279282128593e-02,5.243871808050000194e-01,-4.790081828829999555e-01,9.305912256239999847e-01,9.005203777133226062e-01,-1.239127144186872975e+00,7.411180467358554624e-01
-2.339889556170000051e-01,1.196103170510000591e-01,8.673309683800000114e-01,4.602422931879865398e-02,6.741008192566727564e-02,-3.166913066640911212e-02,5.238806009290000176e-01,-4.783709123729999457e-01,9.310375452039999500e-01,8.990628832446349028e-01,-1.232067559048273919e+00,7.425217034878650590e-01
-2.327694445850000127e-01,1.179755106570000156e-01,8.713148832320000148e-01,4.833304993907673597e-02,6.998131185830400169e-02,-3.256742620842358049e-02,5.227013230320000092e-01,-4.779538661239999819e-01,9.315284490590000077e-01,9.108111466051198590e-01,-1.232506032151306830e+00,7.393713314137700943e-01
-2.315466403960000086e-01,1.164125874640000169e-01,8.752192854879999873e-01,3.853861966998330807e-02,6.309829083783494164e-02,-3.267669910631097047e-02,5.219086408619999506e-01,-4.771914631129999806e-01,9.320031404499999894e-01,9.137444460961637871e-01,-1.228157354787982269e+00,7.383962010012993238e-01
-2.300376445060000052e-01,1.146097853780000397e-01,8.795623183249999810e-01,4.015449160540196516e-02,7.419915158231521479e-02,-3.136489200281501744e-02,5.207986831669999539e-01,-4.766283556819999601e-01,9.326711893079999705e-01,9.176606049174510504e-01,-1.226833277879486372e+00,7.376489600184332751e-01
-2.300376445060000052e-01,1.146097853780000397e-01,8.795623183249999810e-01,4.015449160540196516e-02,7.419915158231521479e-02,-3.136489200281501744e-02,5.207986831669999539e-01,-4.766283556819999601e-01,9.326711893079999705e-01,9.176606049174510504e-01,-1.226833277879486372e+00,7.376489600184332751e-01
-2.270169109110000139e-01,1.103476658460000315e-01,8.884583115580000356e-01,1.575545290683203620e-02,5.940979995723748297e-02,-2.916636500641425767e-02,5.184147953990000390e-01,-4.756053388119999559e-01,9.339548349380000225e-01,9.316865802252983775e-01,-1.228963510037444973e+00,7.284714926686601810e-01
-2.254660278560000064e-01,1.088207140560000230e-01,8.928604125979999750e-01,1.125061727839072809e-02,5.100276156697966523e-02,-2.994882155347054417e-02,5.170516967770000250e-01,-4.748248532419999668e-01,9.346572160720000300e-01,9.373835805064469895e-01,-1.226566339976834952e+00,7.242795528226068091e-01
-2.234817296269999976e-01,1.070282831790000388e-01,8.971493840219999516e-01,1.696660373815922149e-02,6.342302332565090406e-02,-3.163643418024007781e-02,5.157787203789999664e-01,-4.741740599279999913e-01,9.354444742199999885e-01,9.376439981092841158e-01,-1.226526017706530691e+00,7.209352838865985547e-01
