Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.510848436355590252e+02,6.904065483279012150e-02,5.262034911089326361e-02,1.114284267893249858e+00,1.102194129743321538e+00,-1.318369719391873307e+00,9.605857482915292067e-01,-2.278767717963084971e-01,-5.076733777829842698e-01,8.160007914227348502e-01,-1.339065507955084389e+00,-7.724164994271683904e-01,4.106670777280485019e-01
3.510886476039889885e+02,6.909318977848795396e-02,5.262512994908666308e-02,1.114241223683359872e+00,1.104104666523503031e+00,-1.317395047139690911e+00,9.625939021982773403e-01,-2.275735535503725093e-01,-5.061050796215524894e-01,8.163590119528238986e-01,-1.342189554397230200e+00,-7.696713956798221234e-01,4.021580057927349183e-01
3.510927617549900219e+02,6.900701285967585086e-02,5.261951360312652065e-02,1.114144004564679769e+00,1.106901229256421981e+00,-1.317105152318174710e+00,9.612007913900422196e-01,-2.271968327322040349e-01,-5.043897714248591901e-01,8.169722257154958811e-01,-1.336664850488419765e+00,-7.620352605986308037e-01,3.977502422862020381e-01
3.510967566967009930e+02,6.899469734678823074e-02,5.254672525896191687e-02,1.114084592961679832e+00,1.108551472627966161e+00,-1.316362437157369891e+00,9.625656449899240297e-01,-2.270136160746868137e-01,-5.026269450246110271e-01,8.174603258542438855e-01,-1.331620472518443954e+00,-7.625907172681876123e-01,3.945249251150220737e-01
3.511017401218409759e+02,6.897538072628417449e-02,5.250023687132890360e-02,1.114025325679049772e+00,1.109569555417811104e+00,-1.315920398304093020e+00,9.629863225086806588e-01,-2.269412027028775425e-01,-5.006675186161656521e-01,8.181013323015119409e-01,-1.327555325335979752e+00,-7.603985880306572964e-01,3.890541818324878554e-01
3.511052813529969967e+02,6.901373365166028895e-02,5.248597827511260194e-02,1.113989015688629847e+00,1.111000506127195031e+00,-1.315490175251641913e+00,9.638925157126476684e-01,-2.267790438938480091e-01,-4.985803719971246828e-01,8.184925777880088793e-01,-1.324237307455506274e+00,-7.689081344726126366e-01,3.801896642782541247e-01
3.511092381477359936e+02,6.905110831370242508e-02,5.248106701925522172e-02,1.113942345688259783e+00,1.111863888127301303e+00,-1.315852373238024287e+00,9.643965232669562404e-01,-2.265861219765966661e-01,-4.967668240938167834e-01,8.190591962476998500e-01,-1.319385068829201257e+00,-7.755998383935716056e-01,3.751500873480584919e-01
3.511133189201349865e+02,6.900472748941194334e-02,5.247523142538657037e-02,1.113896548828979816e+00,1.111808995523626997e+00,-1.315249261071668396e+00,9.617924120618638328e-01,-2.260394310132060047e-01,-4.945323859859572790e-01,8.196204563683539002e-01,-1.312926035827492122e+00,-7.853105140763347869e-01,3.739345540362986053e-01
3.511185820102689945e+02,6.890651436407137231e-02,5.246295990070171111e-02,1.113811806634839696e+00,1.113301933067810667e+00,-1.316141684333755668e+00,9.591701417743899727e-01,-2.256895081431380679e-01,-4.924420373627800829e-01,8.204538356934848453e-01,-1.302133595586858705e+00,-7.877251287504543065e-01,3.712065397020554158e-01
3.511218891143799965e+02,6.877315899228203522e-02,5.246891160359971884e-02,1.113737576991429723e+00,1.115405238674753718e+00,-1.314854977690763205e+00,9.552734003375472627e-01,-2.256622221037236919e-01,-4.901217083739067282e-01,8.210558914302599209e-01,-1.301640381294865145e+00,-7.899797205099202690e-01,3.612170651364304819e-01
