Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.349375157356259933e+02,-5.255246590069879986e-02,7.358792429579180672e-02,1.228631737951410008e+00,1.962010504639720487e+00,-1.733618994011400793e-01,2.331056485918523880e+00,4.954960066978419952e-01,-2.732844612595057288e-01,8.614037440706080462e-01,-5.206612379646555766e-01,-1.331301235963236351e+00,1.874346563227443863e+00
3.349417977333069985e+02,-5.263526483090059938e-02,7.342498958359737482e-02,1.228419590419409957e+00,1.960557969998100392e+00,-1.757537183252850521e-01,2.331108173873971179e+00,4.936129387423495163e-01,-2.742620653427259581e-01,8.623446053618719631e-01,-4.487095031071020590e-01,-1.311543845357035387e+00,1.944525805322167455e+00
3.349461581707000164e+02,-5.273899140979273342e-02,7.329486758398796875e-02,1.228136019537829915e+00,1.962746490560573598e+00,-1.780380114563246130e-01,2.325851868225631502e+00,4.928395498309915967e-01,-2.742551961597456955e-01,8.629416575811099666e-01,-4.437518321846534719e-01,-1.311538999690808005e+00,1.943273511282701982e+00
3.349499192237850025e+02,-5.284182711352721634e-02,7.336922734515120836e-02,1.227796370508259960e+00,1.968534544007233045e+00,-1.861073108042974600e-01,2.324043244947485931e+00,4.920860440641720568e-01,-2.740316357432772132e-01,8.636272709682050186e-01,-4.450806683767286054e-01,-1.313187502648500482e+00,1.931109235521916601e+00
3.349541537761689938e+02,-5.297371615484768731e-02,7.352074185940370155e-02,1.227444821481610049e+00,1.974010934202001355e+00,-1.885878946592172978e-01,2.321379172557949566e+00,4.908802159404399013e-01,-2.740393280323007996e-01,8.642324765246079954e-01,-4.358746449723912009e-01,-1.305365055914131878e+00,1.945978724435361240e+00
3.349585444927220124e+02,-5.311652383297364027e-02,7.367955973658139868e-02,1.227064098624389921e+00,1.979324652241795324e+00,-1.913980635927502727e-01,2.319101854367161764e+00,4.899152647155495810e-01,-2.732496678244279997e-01,8.648713715884800424e-01,-4.387087817595320960e-01,-1.314127398498936783e+00,1.918019120553144274e+00
3.349629013538360027e+02,-5.319218316769820654e-02,7.370692377147503027e-02,1.226791754265029954e+00,1.978142235819211114e+00,-1.933262709877564267e-01,2.321754469092587758e+00,4.888225236551842490e-01,-2.728319581348557232e-01,8.657853428733369716e-01,-4.315507015201222596e-01,-1.309636229624403070e+00,1.909350924199609612e+00
3.349667525291440029e+02,-5.321271952044602516e-02,7.379828536605256839e-02,1.226483142113210079e+00,1.977403976303043320e+00,-1.934085531417504000e-01,2.323813446322490428e+00,4.873441342985905256e-01,-2.728137482920932055e-01,8.666312792639300211e-01,-4.213383252566598181e-01,-1.300537926331392535e+00,1.920344563905764135e+00
3.349707465171809986e+02,-5.320394506343357338e-02,7.385576516173465722e-02,1.226193577072020036e+00,1.979449058357164448e+00,-1.955738013325111768e-01,2.324539733138719644e+00,4.856837426876575714e-01,-2.726167434518886323e-01,8.676049868176329838e-01,-4.050883757075606773e-01,-1.290266083412694442e+00,1.931266442081357892e+00
3.349750862121579758e+02,-5.321875747173660659e-02,7.387865163931839341e-02,1.225918154754459977e+00,1.982274692839728569e+00,-1.944863486713138134e-01,2.321852176019400193e+00,4.844486271898507113e-01,-2.721387798099293431e-01,8.685985652101639864e-01,-4.040321543210610433e-01,-1.292737976739541494e+00,1.918449137859010278e+00
