X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
-2.363745719189999928e-01,-4.791104495529999729e-01,8.598532080649999854e-01,-4.934697086437523500e-02,6.732379956408990340e-02,3.152347380512700997e-02,5.254956483839999803e-01,1.227215901019999972e-01,9.300748705860000243e-01,-8.885567539266600035e-01,-1.233710218995222485e+00,-7.455657705797368306e-01
-2.350732833149999923e-01,-4.774951040739999764e-01,8.636043071750000300e-01,-5.146199610530709928e-02,6.534352148475591759e-02,3.166521279282128593e-02,5.243871808050000194e-01,1.226193234319999936e-01,9.305912256239999847e-01,-9.005203777133226062e-01,-1.239127144186872975e+00,-7.411180467358554624e-01
-2.339889556170000051e-01,-4.759991765020000209e-01,8.673309683800000114e-01,-4.602422931879865398e-02,6.741008192566727564e-02,3.166913066640911212e-02,5.238806009290000176e-01,1.219820529219999977e-01,9.310375452039999500e-01,-8.990628832446349028e-01,-1.232067559048273697e+00,-7.425217034878649480e-01
-2.327694445850000127e-01,-4.743643701079999775e-01,8.713148832320000148e-01,-4.833304993907673597e-02,6.998131185830398782e-02,3.256742620842356661e-02,5.227013230320000092e-01,1.215650066730000062e-01,9.315284490590000077e-01,-9.108111466051199701e-01,-1.232506032151306830e+00,-7.393713314137700943e-01
-2.315466403960000086e-01,-4.728014469149999788e-01,8.752192854879999873e-01,-3.853861966998330807e-02,6.309829083783494164e-02,3.267669910631096353e-02,5.219086408619999506e-01,1.208026036620000049e-01,9.320031404499999894e-01,-9.137444460961637871e-01,-1.228157354787982047e+00,-7.383962010012993238e-01
-2.300376445060000052e-01,-4.709986448290000016e-01,8.795623183249999810e-01,-4.015449160540196516e-02,7.419915158231521479e-02,3.136489200281501744e-02,5.207986831669999539e-01,1.202394962309999982e-01,9.326711893079999705e-01,-9.176606049174511615e-01,-1.226833277879486372e+00,-7.376489600184332751e-01
-2.300376445060000052e-01,-4.709986448290000016e-01,8.795623183249999810e-01,-4.015449160540196516e-02,7.419915158231521479e-02,3.136489200281501744e-02,5.207986831669999539e-01,1.202394962309999982e-01,9.326711893079999705e-01,-9.176606049174511615e-01,-1.226833277879486372e+00,-7.376489600184332751e-01
-2.270169109110000139e-01,-4.667365252969999934e-01,8.884583115580000356e-01,-1.575545290683203967e-02,5.940979995723748991e-02,2.916636500641426114e-02,5.184147953990000390e-01,1.192164793609999940e-01,9.339548349380000225e-01,-9.316865802252983775e-01,-1.228963510037444973e+00,-7.284714926686602920e-01
-2.254660278560000064e-01,-4.652095735069999849e-01,8.928604125979999750e-01,-1.125061727839072462e-02,5.100276156697965829e-02,2.994882155347053723e-02,5.170516967770000250e-01,1.184359937910000049e-01,9.346572160720000300e-01,-9.373835805064471005e-01,-1.226566339976835174e+00,-7.242795528226069202e-01
-2.234817296269999976e-01,-4.634171426300000007e-01,8.971493840219999516e-01,-1.696660373815922149e-02,6.342302332565090406e-02,3.163643418024007781e-02,5.157787203789999664e-01,1.177852004770000016e-01,9.354444742199999885e-01,-9.376439981092842268e-01,-1.226526017706530913e+00,-7.209352838865985547e-01
-2.217190563679999893e-01,-4.615296721459999918e-01,9.015929102899999936e-01,-2.061205417273797094e-02,5.988228262988241207e-02,3.244109072570270508e-02,5.144335031510000045e-01,1.170029938219999954e-01,9.362642765049999927e-01,-9.445457091546182182e-01,-1.225564173057681616e+00,-7.159754921944744277e-01
-2.197740525009999890e-01,-4.597067236899999854e-01,9.062494635579999569e-01,-1.869244041801465181e-02,6.209631676922286458e-02,3.014157226055274100e-02,5.129346251490000119e-01,1.160741597409999937e-01,9.370853900910000034e-01,-9.540992138332159422e-01,-1.223863196327402481e+00,-7.105435929036852949e-01
-2.176667898890000119e-01,-4.575921893120000195e-01,9.108966588970000000e-01,-1.775794284262412204e-02,6.584713084690217710e-02,3.041569289791033054e-02,5.113970041280000434e-01,1.152310818430000022e-01,9.380355477330000191e-01,-9.581173783564403967e-01,-1.223255457933487333e+00,-7.051689121123113635e-01
-2.155985534189999997e-01,-4.553788006310000025e-01,9.158410429950000209e-01,-3.039581808672273209e-03,5.957963431089863954e-02,2.916899895373029766e-02,5.100130438800000166e-01,1.141839623450000007e-01,9.388799667360000489e-01,-9.583573333721568943e-01,-1.218846636646340187e+00,-7.015527682903247575e-01
-2.133243530989999970e-01,-4.532695710660000210e-01,9.205985069269999599e-01,-1.365671527013723836e-03,6.042919195375146685e-02,3.173592171977119430e-02,5.084646940229999856e-01,1.131445020440000060e-01,9.397670030589999612e-01,-9.652934578857570447e-01,-1.214061612645291666e+00,-6.976041984831137244e-01
-2.110259532930000015e-01,-4.506990313529999903e-01,9.256159067150000475e-01,9.822958777072202715e-04,6.020532624189213478e-02,2.931401152922003331e-02,5.066807270049999978e-01,1.119827479119999969e-01,9.408750534059999726e-01,-9.702114860826107634e-01,-1.211864133123220499e+00,-6.930691968342854725e-01
-2.086042612790000028e-01,-4.483501315119999830e-01,9.304366707800000302e-01,-2.121304375738661176e-03,6.699027158529832771e-02,2.998505333942954459e-02,5.048099160190000489e-01,1.108521074060000028e-01,9.419292807579999760e-01,-9.778630317457431831e-01,-1.205098418020922324e+00,-6.895276898956769207e-01
-2.062143832449999936e-01,-4.457806646820000052e-01,9.353544712069999933e-01,3.604144525529995487e-03,5.048970528028774024e-02,3.332668551323317296e-02,5.029560923579999843e-01,1.097277849909999992e-01,9.430590867999999460e-01,-9.847412457331606861e-01,-1.202991331488310500e+00,-6.834439474581875951e-01
-2.037781625990000012e-01,-4.432748258109999728e-01,9.405774474139999564e-01,6.684474748019012327e-03,4.668468033581686660e-02,3.496025330510663803e-02,5.008565187450000344e-01,1.084417179230000028e-01,9.443269968030000294e-01,-9.938076125868547939e-01,-1.202079456646174771e+00,-6.781998748911338692e-01
-2.011558413510000087e-01,-4.405703842640000256e-01,9.459095001220000354e-01,8.390287246389040859e-03,4.840670278661993176e-02,3.594928333411746141e-02,4.985530376430000188e-01,1.074430346489999993e-01,9.457025527950000399e-01,-1.009856452965700147e+00,-1.202346457563993054e+00,-6.677146251204030269e-01
-1.984889358280000071e-01,-4.376673698429999759e-01,9.510669112209999554e-01,1.338696049424346717e-02,4.642903856078866437e-02,3.756291304787550550e-02,4.963634610179999962e-01,1.060016080739999977e-01,9.470420479769999789e-01,-1.017333671674334195e+00,-1.197139956559887697e+00,-6.633095005089792995e-01
-1.957605481149999882e-01,-4.347603917119999828e-01,9.564338922499999729e-01,1.298814409732500404e-02,5.051752444760055499e-02,3.545106443367791738e-02,4.941703975200000265e-01,1.045997738840000052e-01,9.483660459520000252e-01,-1.027828405868320250e+00,-1.193551489565724877e+00,-6.565806147962748307e-01
-1.925293654199999871e-01,-4.313968420029999917e-01,9.621097445490000011e-01,2.569429938002955674e-02,4.453121299889682694e-02,2.840985247255872065e-02,4.918394684790000082e-01,1.031093895439999936e-01,9.498894214630000388e-01,-1.034832910035425213e+00,-1.192318029293667259e+00,-6.518377222986869723e-01
-1.899549365039999993e-01,-4.286481738089999993e-01,9.672830700869999854e-01,1.848624469630058553e-02,4.415970028629968847e-02,3.977474718533734188e-02,4.893836975099999931e-01,1.015017926690000016e-01,9.513606429099999984e-01,-1.047971377628316603e+00,-1.187938033205389932e+00,-6.429494006907192638e-01
-1.871045678849999894e-01,-4.259944856169999849e-01,9.724304080010000018e-01,7.731422475474210299e-03,4.503603162559082634e-02,4.809618110661747353e-02,4.869176149369999762e-01,9.988537430760000002e-02,9.530912637709999524e-01,-1.051627183005604316e+00,-1.184017556452208630e+00,-6.363832230119779165e-01
-1.842078864570000085e-01,-4.226427376269999980e-01,9.779484868050000168e-01,7.293888286470928684e-03,4.136705310373504918e-02,5.021301567132700761e-02,4.844013154510000141e-01,9.820510447029999479e-02,9.547135829930000206e-01,-1.064440216529924044e+00,-1.180272451987412596e+00,-6.276135337251164126e-01
-1.811700761320000075e-01,-4.194262921810000266e-01,9.835196137430000096e-01,9.450136595157421215e-03,3.000734319471219311e-02,5.500780720753158798e-02,4.813914597030000131e-01,9.646596014500000149e-02,9.561190009119999722e-01,-1.079814600292212434e+00,-1.176326488772101886e+00,-6.123810610850056735e-01
-1.783517450090000012e-01,-4.163834750650000083e-01,9.887572526929999661e-01,2.573341526674601323e-03,2.132363171154693510e-02,6.342725695917408868e-02,4.786083996300000143e-01,9.460128843779999630e-02,9.579221010209999498e-01,-1.086815337295305106e+00,-1.165009959473098711e+00,-6.066880194106167856e-01
-1.752169281239999987e-01,-4.130377769470000016e-01,9.943143129350000553e-01,1.847982706872576932e-03,2.149575182787733310e-02,6.722336379228251169e-02,4.758139550689999830e-01,9.277314692740000479e-02,9.602885842320000309e-01,-1.082963029533701826e+00,-1.168476899296137850e+00,-6.035572704871544625e-01
-1.752169281239999987e-01,-4.130377769470000016e-01,9.943143129350000553e-01,1.847982706872576932e-03,2.149575182787733310e-02,6.722336379228251169e-02,4.758139550689999830e-01,9.277314692740000479e-02,9.602885842320000309e-01,-1.082963029533701826e+00,-1.168476899296137850e+00,-6.035572704871544625e-01
-1.719932258130000002e-01,-4.098044335839999830e-01,9.997339844699999478e-01,-1.327079614493975775e-03,1.631454435803889047e-02,7.219391165492738960e-02,4.694747626779999794e-01,8.842713385820000216e-02,9.643143415449999534e-01,-1.109523985096239729e+00,-1.162772805458625047e+00,-5.737811352491095640e-01
-1.657019704580000030e-01,-4.027631282810000268e-01,1.010562419890000063e+00,-1.088499857689229945e-02,7.564733294433545821e-03,8.452585849470162227e-02,4.662015438079999963e-01,8.617002516980000471e-02,9.665544033049999761e-01,-1.116084804287922339e+00,-1.158386790265112154e+00,-5.644395179337690083e-01
-1.623557656999999876e-01,-3.994357585910000008e-01,1.015962243079999938e+00,-1.326352615927866609e-02,6.123976061199746385e-03,8.983923656373077327e-02,4.628078937530000214e-01,8.384673297410000226e-02,9.688951969150000343e-01,-1.120793908519327031e+00,-1.147361635138057112e+00,-5.555947558522539298e-01
-1.589976400139999912e-01,-3.958864510060000064e-01,1.021417617800000066e+00,-1.313538563281636470e-02,1.229520411798434550e-03,9.653408928232951047e-02,4.593977630139999824e-01,8.150722831489999598e-02,9.713907837869999451e-01,-1.131171793540336257e+00,-1.147954545703198770e+00,-5.427813303260000666e-01
-1.556038856510000012e-01,-3.924995362759999828e-01,1.026840925219999923e+00,-1.580123466078566311e-02,-4.044001691202161672e-03,1.042016089064630724e-01,4.558075070379999927e-01,7.903962582350000654e-02,9.740064144129999546e-01,-1.137641299382402771e+00,-1.139100396628254019e+00,-5.348929990682634861e-01
-1.521416455509999877e-01,-3.888938724989999818e-01,1.032311081890000093e+00,-1.632905382026407504e-02,-1.011775790821129242e-02,1.090277097816990115e-01,4.522714614869999816e-01,7.653609663249999473e-02,9.764894247059999755e-01,-1.151316139509546588e+00,-1.139399743070155013e+00,-5.215443010384306355e-01
-1.485765278339999940e-01,-3.855420649049999815e-01,1.037548303599999944e+00,-1.982941645142647508e-02,-1.508938822485143480e-02,1.164616039326076130e-01,4.486422240729999733e-01,7.400285452600000036e-02,9.791493415830000435e-01,-1.160688558983263174e+00,-1.128436044902463520e+00,-5.130075138423194625e-01
-1.450320333239999981e-01,-3.815862536429999730e-01,1.042889714239999988e+00,-2.252073014073464191e-02,-1.807185023630169737e-02,1.191440201968122781e-01,4.446956813340000036e-01,7.091189920899999832e-02,9.818018674849999794e-01,-1.163349762008465405e+00,-1.116264910837809099e+00,-5.085165744673636468e-01
-1.413697004320000061e-01,-3.778706490989999778e-01,1.048230171199999949e+00,-2.022028700964237022e-02,-2.283170741878716783e-02,1.241574664218262902e-01,4.410625100139999866e-01,6.840094178920000378e-02,9.845012426379999848e-01,-1.178457180100785928e+00,-1.119375966780643106e+00,-4.912454001829730244e-01
-1.377014666799999953e-01,-3.740108311179999867e-01,1.053724169729999938e+00,-1.018361787207767814e-02,-2.636337686846997042e-02,1.260825449747329241e-01,4.370679259299999897e-01,6.573843210940000237e-02,9.878981113429999850e-01,-1.193516065212979704e+00,-1.122215855142066454e+00,-4.819583608971552136e-01
-1.339314281940000018e-01,-3.707963824270000264e-01,1.058759689329999976e+00,-2.166922695277345018e-02,-2.540517933290065491e-02,1.339954083268149465e-01,4.328934848309999861e-01,6.306868046520000548e-02,9.907290935520000064e-01,-1.206885832497383459e+00,-1.112092934467666216e+00,-4.686954353412711716e-01
